tokens, mistakes, mistakes (fixed), value, value (fixed), difference
37, 8, 8, 0.216, 0.216, 0.000
34, 7, 3, 0.206, 0.088, 0.118
50, 5, 2, 0.100, 0.040, 0.060
46, 5, 3, 0.109, 0.065, 0.043
64, 9, 5, 0.141, 0.078, 0.062
39, 12, 6, 0.308, 0.154, 0.154
37, 9, 6, 0.243, 0.162, 0.081
48, 10, 8, 0.208, 0.167, 0.042
27, 3, 2, 0.111, 0.074, 0.037
55, 11, 5, 0.200, 0.091, 0.109
60, 8, 5, 0.133, 0.083, 0.050
34, 5, 4, 0.147, 0.118, 0.029
38, 6, 3, 0.158, 0.079, 0.079
61, 13, 4, 0.213, 0.066, 0.148
42, 7, 4, 0.167, 0.095, 0.071
46, 15, 7, 0.326, 0.152, 0.174
24, 5, 5, 0.208, 0.208, 0.000
62, 18, 11, 0.290, 0.177, 0.113
62, 9, 7, 0.145, 0.113, 0.032
0, 0, 0, 0, 0, 0
48, 10, 5, 0.208, 0.104, 0.104
35, 5, 4, 0.143, 0.114, 0.029
32, 7, 1, 0.219, 0.031, 0.188
31, 9, 3, 0.290, 0.097, 0.194
54, 6, 2, 0.111, 0.037, 0.074
65, 10, 4, 0.154, 0.062, 0.092
23, 2, 1, 0.087, 0.043, 0.043
53, 5, 3, 0.094, 0.057, 0.038
25, 7, 6, 0.280, 0.240, 0.040
30, 5, 4, 0.167, 0.133, 0.033
46, 10, 5, 0.217, 0.109, 0.109
0, 0, 0, 0, 0, 0
44, 8, 0, 0.182, 0.000, 0.182
41, 10, 8, 0.244, 0.195, 0.049
0, 0, 0, 0, 0, 0
61, 11, 10, 0.180, 0.164, 0.016
36, 9, 6, 0.250, 0.167, 0.083
43, 7, 4, 0.163, 0.093, 0.070
48, 12, 7, 0.250, 0.146, 0.104
50, 7, 5, 0.140, 0.100, 0.040
50, 6, 4, 0.120, 0.080, 0.040
35, 7, 4, 0.200, 0.114, 0.086
54, 14, 9, 0.259, 0.167, 0.093
30, 4, 6, 0.133, 0.200, -0.067
49, 7, 1, 0.143, 0.020, 0.122
51, 11, 5, 0.216, 0.098, 0.118
41, 4, 2, 0.098, 0.049, 0.049
43, 7, 4, 0.163, 0.093, 0.070
49, 8, 7, 0.163, 0.143, 0.020
30, 3, 3, 0.100, 0.100, 0.000
45, 12, 5, 0.267, 0.111, 0.156
55, 11, 7, 0.200, 0.127, 0.073
41, 9, 2, 0.220, 0.049, 0.171
52, 10, 4, 0.192, 0.077, 0.115
29, 5, 8, 0.172, 0.276, -0.103
29, 7, 5, 0.241, 0.172, 0.069
40, 4, 2, 0.100, 0.050, 0.050
38, 10, 6, 0.263, 0.158, 0.105
42, 10, 3, 0.238, 0.071, 0.167
60, 14, 8, 0.233, 0.133, 0.100
35, 8, 5, 0.229, 0.143, 0.086
24, 6, 4, 0.250, 0.167, 0.083
27, 6, 5, 0.222, 0.185, 0.037
0, 0, 0, 0, 0, 0
37, 5, 4, 0.135, 0.108, 0.027
39, 12, 5, 0.308, 0.128, 0.179
49, 8, 5, 0.163, 0.102, 0.061
21, 5, 6, 0.238, 0.286, -0.048
62, 14, 8, 0.226, 0.129, 0.097
55, 12, 5, 0.218, 0.091, 0.127
45, 11, 6, 0.244, 0.133, 0.111
49, 10, 5, 0.204, 0.102, 0.102
45, 5, 4, 0.111, 0.089, 0.022
32, 5, 4, 0.156, 0.125, 0.031
37, 7, 5, 0.189, 0.135, 0.054
24, 6, 2, 0.250, 0.083, 0.167
51, 4, 2, 0.078, 0.039, 0.039
51, 6, 2, 0.118, 0.039, 0.078
38, 6, 4, 0.158, 0.105, 0.053
58, 11, 8, 0.190, 0.138, 0.052
47, 8, 4, 0.170, 0.085, 0.085
42, 7, 4, 0.167, 0.095, 0.071
52, 12, 6, 0.231, 0.115, 0.115
0, 0, 0, 0, 0, 0
55, 12, 8, 0.218, 0.145, 0.073
42, 5, 7, 0.119, 0.167, -0.048
34, 5, 3, 0.147, 0.088, 0.059
35, 3, 3, 0.086, 0.086, 0.000
41, 8, 5, 0.195, 0.122, 0.073
57, 8, 6, 0.140, 0.105, 0.035
0, 0, 0, 0, 0, 0
57, 10, 2, 0.175, 0.035, 0.140
46, 8, 7, 0.174, 0.152, 0.022
54, 17, 7, 0.315, 0.130, 0.185
38, 3, 1, 0.079, 0.026, 0.053
39, 5, 5, 0.128, 0.128, 0.000
45, 8, 4, 0.178, 0.089, 0.089
41, 8, 6, 0.195, 0.146, 0.049
46, 9, 5, 0.196, 0.109, 0.087
34, 11, 6, 0.324, 0.176, 0.147
49, 4, 7, 0.082, 0.143, -0.061
40, 8, 5, 0.200, 0.125, 0.075
34, 9, 6, 0.265, 0.176, 0.088
53, 7, 1, 0.132, 0.019, 0.113
31, 3, 2, 0.097, 0.065, 0.032
58, 16, 3, 0.276, 0.052, 0.224
71, 16, 7, 0.225, 0.099, 0.127
0, 0, 0, 0, 0, 0
20, 4, 1, 0.200, 0.050, 0.150
46, 11, 6, 0.239, 0.130, 0.109
43, 8, 3, 0.186, 0.070, 0.116
39, 7, 1, 0.179, 0.026, 0.154
55, 8, 6, 0.145, 0.109, 0.036
51, 10, 7, 0.196, 0.137, 0.059
47, 15, 9, 0.319, 0.191, 0.128
53, 11, 7, 0.208, 0.132, 0.075
26, 5, 3, 0.192, 0.115, 0.077
40, 9, 7, 0.225, 0.175, 0.050
40, 7, 2, 0.175, 0.050, 0.125
21, 6, 4, 0.286, 0.190, 0.095
25, 3, 3, 0.120, 0.120, 0.000
0, 0, 0, 0, 0, 0
31, 8, 5, 0.258, 0.161, 0.097
35, 8, 3, 0.229, 0.086, 0.143
55, 5, 0, 0.091, 0.000, 0.091
50, 6, 5, 0.120, 0.100, 0.020
44, 9, 5, 0.205, 0.114, 0.091
45, 3, 1, 0.067, 0.022, 0.044
44, 7, 3, 0.159, 0.068, 0.091
0, 0, 0, 0, 0, 0
39, 7, 3, 0.179, 0.077, 0.103
0, 0, 0, 0, 0, 0
37, 8, 5, 0.216, 0.135, 0.081
43, 10, 6, 0.233, 0.140, 0.093
45, 11, 6, 0.244, 0.133, 0.111
0, 0, 0, 0, 0, 0
44, 6, 4, 0.136, 0.091, 0.045
36, 9, 2, 0.250, 0.056, 0.194
39, 5, 4, 0.128, 0.103, 0.026
39, 6, 4, 0.154, 0.103, 0.051
56, 11, 5, 0.196, 0.089, 0.107
46, 6, 3, 0.130, 0.065, 0.065
39, 11, 7, 0.282, 0.179, 0.103
26, 5, 3, 0.192, 0.115, 0.077
48, 6, 3, 0.125, 0.062, 0.062
0, 0, 0, 0, 0, 0
32, 7, 3, 0.219, 0.094, 0.125
49, 11, 6, 0.224, 0.122, 0.102
33, 9, 3, 0.273, 0.091, 0.182
58, 10, 9, 0.172, 0.155, 0.017
28, 7, 3, 0.250, 0.107, 0.143
0, 0, 0, 0, 0, 0
37, 7, 5, 0.189, 0.135, 0.054
49, 5, 2, 0.102, 0.041, 0.061
52, 6, 4, 0.115, 0.077, 0.038
52, 7, 4, 0.135, 0.077, 0.058
44, 9, 9, 0.205, 0.205, 0.000
41, 10, 5, 0.244, 0.122, 0.122
47, 9, 5, 0.191, 0.106, 0.085
72, 19, 9, 0.264, 0.125, 0.139
49, 13, 6, 0.265, 0.122, 0.143
55, 12, 8, 0.218, 0.145, 0.073
55, 10, 6, 0.182, 0.109, 0.073
39, 4, 2, 0.103, 0.051, 0.051
42, 10, 6, 0.238, 0.143, 0.095
49, 14, 7, 0.286, 0.143, 0.143
49, 5, 1, 0.102, 0.020, 0.082
59, 3, 3, 0.051, 0.051, 0.000
40, 10, 8, 0.250, 0.200, 0.050
43, 6, 4, 0.140, 0.093, 0.047
43, 5, 2, 0.116, 0.047, 0.070
30, 7, 3, 0.233, 0.100, 0.133
37, 8, 3, 0.216, 0.081, 0.135
47, 10, 6, 0.213, 0.128, 0.085
133, 23, 16, 0.173, 0.120, 0.053
45, 7, 3, 0.156, 0.067, 0.089
0, 0, 0, 0, 0, 0
48, 8, 6, 0.167, 0.125, 0.042
51, 9, 6, 0.176, 0.118, 0.059
54, 14, 9, 0.259, 0.167, 0.093
37, 4, 3, 0.108, 0.081, 0.027
47, 7, 3, 0.149, 0.064, 0.085
52, 9, 3, 0.173, 0.058, 0.115
56, 8, 3, 0.143, 0.054, 0.089
39, 5, 5, 0.128, 0.128, 0.000
38, 9, 4, 0.237, 0.105, 0.132
41, 5, 4, 0.122, 0.098, 0.024
40, 8, 6, 0.200, 0.150, 0.050
47, 7, 4, 0.149, 0.085, 0.064
51, 13, 4, 0.255, 0.078, 0.176
44, 9, 6, 0.205, 0.136, 0.068
52, 15, 9, 0.288, 0.173, 0.115
36, 11, 4, 0.306, 0.111, 0.194
41, 7, 6, 0.171, 0.146, 0.024
36, 3, 3, 0.083, 0.083, 0.000
78, 8, 3, 0.103, 0.038, 0.064
50, 6, 5, 0.120, 0.100, 0.020
37, 9, 5, 0.243, 0.135, 0.108
45, 7, 3, 0.156, 0.067, 0.089
54, 9, 6, 0.167, 0.111, 0.056
41, 7, 5, 0.171, 0.122, 0.049
54, 7, 5, 0.130, 0.093, 0.037
42, 5, 2, 0.119, 0.048, 0.071
60, 12, 7, 0.200, 0.117, 0.083
34, 9, 3, 0.265, 0.088, 0.176
38, 10, 2, 0.263, 0.053, 0.211
43, 6, 4, 0.140, 0.093, 0.047
35, 5, 3, 0.143, 0.086, 0.057
33, 7, 5, 0.212, 0.152, 0.061
41, 11, 7, 0.268, 0.171, 0.098
60, 16, 8, 0.267, 0.133, 0.133
0, 0, 0, 0, 0, 0
42, 15, 10, 0.357, 0.238, 0.119
46, 8, 5, 0.174, 0.109, 0.065
40, 4, 0, 0.100, 0.000, 0.100
58, 8, 0, 0.138, 0.000, 0.138
49, 14, 8, 0.286, 0.163, 0.122
40, 8, 5, 0.200, 0.125, 0.075
44, 6, 4, 0.136, 0.091, 0.045
43, 11, 4, 0.256, 0.093, 0.163
40, 6, 6, 0.150, 0.150, 0.000
40, 5, 3, 0.125, 0.075, 0.050
37, 6, 5, 0.162, 0.135, 0.027
44, 5, 2, 0.114, 0.045, 0.068
49, 9, 5, 0.184, 0.102, 0.082
41, 5, 2, 0.122, 0.049, 0.073
44, 7, 5, 0.159, 0.114, 0.045
38, 7, 4, 0.184, 0.105, 0.079
47, 10, 4, 0.213, 0.085, 0.128
77, 15, 6, 0.195, 0.078, 0.117
47, 8, 7, 0.170, 0.149, 0.021
39, 9, 4, 0.231, 0.103, 0.128
47, 14, 11, 0.298, 0.234, 0.064
47, 8, 2, 0.170, 0.043, 0.128
29, 7, 4, 0.241, 0.138, 0.103
33, 6, 4, 0.182, 0.121, 0.061
38, 7, 5, 0.184, 0.132, 0.053
35, 5, 2, 0.143, 0.057, 0.086
43, 8, 5, 0.186, 0.116, 0.070
30, 6, 1, 0.200, 0.033, 0.167
39, 9, 3, 0.231, 0.077, 0.154
45, 7, 5, 0.156, 0.111, 0.044
48, 7, 5, 0.146, 0.104, 0.042
41, 7, 4, 0.171, 0.098, 0.073
0, 0, 0, 0, 0, 0
31, 5, 4, 0.161, 0.129, 0.032
35, 10, 6, 0.286, 0.171, 0.114
38, 5, 3, 0.132, 0.079, 0.053
56, 10, 6, 0.179, 0.107, 0.071
47, 10, 6, 0.213, 0.128, 0.085
48, 7, 2, 0.146, 0.042, 0.104
38, 7, 3, 0.184, 0.079, 0.105
50, 10, 4, 0.200, 0.080, 0.120
39, 7, 3, 0.179, 0.077, 0.103
39, 11, 6, 0.282, 0.154, 0.128
40, 6, 5, 0.150, 0.125, 0.025
39, 8, 5, 0.205, 0.128, 0.077
40, 14, 10, 0.350, 0.250, 0.100
79, 18, 12, 0.228, 0.152, 0.076
60, 12, 7, 0.200, 0.117, 0.083
47, 7, 5, 0.149, 0.106, 0.043
51, 10, 7, 0.196, 0.137, 0.059
30, 7, 3, 0.233, 0.100, 0.133
45, 9, 6, 0.200, 0.133, 0.067
42, 7, 4, 0.167, 0.095, 0.071
48, 11, 3, 0.229, 0.062, 0.167
39, 10, 4, 0.256, 0.103, 0.154
0, 0, 0, 0, 0, 0
25, 4, 1, 0.160, 0.040, 0.120
37, 10, 6, 0.270, 0.162, 0.108
37, 6, 4, 0.162, 0.108, 0.054
68, 15, 14, 0.221, 0.206, 0.015
52, 9, 4, 0.173, 0.077, 0.096
30, 4, 3, 0.133, 0.100, 0.033
31, 5, 3, 0.161, 0.097, 0.065
33, 7, 4, 0.212, 0.121, 0.091
40, 8, 4, 0.200, 0.100, 0.100
23, 4, 1, 0.174, 0.043, 0.130
62, 14, 10, 0.226, 0.161, 0.065
50, 6, 4, 0.120, 0.080, 0.040
47, 11, 6, 0.234, 0.128, 0.106
59, 10, 5, 0.169, 0.085, 0.085
37, 10, 7, 0.270, 0.189, 0.081
45, 9, 3, 0.200, 0.067, 0.133
32, 8, 5, 0.250, 0.156, 0.094
49, 11, 9, 0.224, 0.184, 0.041
36, 9, 3, 0.250, 0.083, 0.167
31, 7, 3, 0.226, 0.097, 0.129
51, 4, 3, 0.078, 0.059, 0.020
33, 8, 4, 0.242, 0.121, 0.121
32, 9, 5, 0.281, 0.156, 0.125
70, 13, 8, 0.186, 0.114, 0.071
40, 7, 4, 0.175, 0.100, 0.075
44, 10, 5, 0.227, 0.114, 0.114
34, 5, 3, 0.147, 0.088, 0.059
35, 5, 6, 0.143, 0.171, -0.029
49, 10, 5, 0.204, 0.102, 0.102
42, 10, 5, 0.238, 0.119, 0.119
48, 11, 7, 0.229, 0.146, 0.083
54, 14, 7, 0.259, 0.130, 0.130
57, 11, 8, 0.193, 0.140, 0.053
34, 5, 3, 0.147, 0.088, 0.059
39, 8, 3, 0.205, 0.077, 0.128
58, 13, 9, 0.224, 0.155, 0.069
50, 10, 6, 0.200, 0.120, 0.080
37, 5, 0, 0.135, 0.000, 0.135
0, 0, 0, 0, 0, 0
60, 14, 4, 0.233, 0.067, 0.167
0, 0, 0, 0, 0, 0
51, 9, 4, 0.176, 0.078, 0.098
25, 5, 4, 0.200, 0.160, 0.040
64, 15, 10, 0.234, 0.156, 0.078
23, 3, 1, 0.130, 0.043, 0.087
29, 1, 1, 0.034, 0.034, 0.000
37, 9, 6, 0.243, 0.162, 0.081
39, 8, 6, 0.205, 0.154, 0.051
64, 10, 9, 0.156, 0.141, 0.016
0, 0, 0, 0, 0, 0
38, 9, 5, 0.237, 0.132, 0.105
48, 11, 7, 0.229, 0.146, 0.083
37, 5, 4, 0.135, 0.108, 0.027
60, 10, 4, 0.167, 0.067, 0.100
53, 14, 8, 0.264, 0.151, 0.113
35, 5, 4, 0.143, 0.114, 0.029
31, 4, 2, 0.129, 0.065, 0.065
49, 11, 6, 0.224, 0.122, 0.102
47, 8, 3, 0.170, 0.064, 0.106
45, 12, 8, 0.267, 0.178, 0.089
36, 7, 5, 0.194, 0.139, 0.056
31, 9, 5, 0.290, 0.161, 0.129
38, 13, 8, 0.342, 0.211, 0.132
54, 13, 11, 0.241, 0.204, 0.037
46, 6, 3, 0.130, 0.065, 0.065
54, 11, 2, 0.204, 0.037, 0.167
33, 4, 4, 0.121, 0.121, 0.000
57, 7, 3, 0.123, 0.053, 0.070
24, 3, 2, 0.125, 0.083, 0.042
49, 10, 7, 0.204, 0.143, 0.061
45, 7, 5, 0.156, 0.111, 0.044
44, 10, 4, 0.227, 0.091, 0.136
56, 10, 5, 0.179, 0.089, 0.089
36, 9, 4, 0.250, 0.111, 0.139
46, 11, 4, 0.239, 0.087, 0.152
43, 7, 4, 0.163, 0.093, 0.070
39, 6, 2, 0.154, 0.051, 0.103
41, 8, 6, 0.195, 0.146, 0.049
50, 12, 6, 0.240, 0.120, 0.120
56, 7, 2, 0.125, 0.036, 0.089
48, 9, 7, 0.188, 0.146, 0.042
46, 8, 4, 0.174, 0.087, 0.087
0, 0, 0, 0, 0, 0
46, 5, 4, 0.109, 0.087, 0.022
66, 8, 4, 0.121, 0.061, 0.061
46, 13, 10, 0.283, 0.217, 0.065
45, 11, 7, 0.244, 0.156, 0.089
44, 4, 1, 0.091, 0.023, 0.068
44, 9, 4, 0.205, 0.091, 0.114
44, 11, 4, 0.250, 0.091, 0.159
47, 13, 8, 0.277, 0.170, 0.106
43, 9, 6, 0.209, 0.140, 0.070
55, 15, 7, 0.273, 0.127, 0.145
0, 0, 0, 0, 0, 0
51, 4, 1, 0.078, 0.020, 0.059
29, 6, 4, 0.207, 0.138, 0.069
43, 11, 6, 0.256, 0.140, 0.116
44, 8, 4, 0.182, 0.091, 0.091
0, 0, 0, 0, 0, 0
22, 4, 3, 0.182, 0.136, 0.045
38, 8, 6, 0.211, 0.158, 0.053
38, 10, 7, 0.263, 0.184, 0.079
38, 7, 4, 0.184, 0.105, 0.079
36, 7, 4, 0.194, 0.111, 0.083
52, 12, 6, 0.231, 0.115, 0.115
39, 5, 3, 0.128, 0.077, 0.051
33, 6, 3, 0.182, 0.091, 0.091
48, 11, 9, 0.229, 0.188, 0.042
74, 15, 7, 0.203, 0.095, 0.108
41, 11, 7, 0.268, 0.171, 0.098
41, 13, 7, 0.317, 0.171, 0.146
42, 8, 6, 0.190, 0.143, 0.048
33, 7, 3, 0.212, 0.091, 0.121
34, 8, 3, 0.235, 0.088, 0.147
47, 13, 12, 0.277, 0.255, 0.021
40, 6, 2, 0.150, 0.050, 0.100
35, 8, 5, 0.229, 0.143, 0.086
30, 13, 6, 0.433, 0.200, 0.233
50, 12, 5, 0.240, 0.100, 0.140
28, 4, 2, 0.143, 0.071, 0.071
51, 9, 7, 0.176, 0.137, 0.039
43, 6, 6, 0.140, 0.140, 0.000
53, 10, 9, 0.189, 0.170, 0.019
42, 6, 1, 0.143, 0.024, 0.119
37, 3, 1, 0.081, 0.027, 0.054
36, 6, 4, 0.167, 0.111, 0.056
47, 10, 6, 0.213, 0.128, 0.085
52, 8, 1, 0.154, 0.019, 0.135
44, 5, 3, 0.114, 0.068, 0.045
61, 7, 4, 0.115, 0.066, 0.049
46, 6, 2, 0.130, 0.043, 0.087
34, 5, 3, 0.147, 0.088, 0.059
36, 5, 2, 0.139, 0.056, 0.083
59, 10, 7, 0.169, 0.119, 0.051
59, 11, 10, 0.186, 0.169, 0.017
46, 11, 4, 0.239, 0.087, 0.152
46, 4, 3, 0.087, 0.065, 0.022
36, 10, 3, 0.278, 0.083, 0.194
29, 6, 3, 0.207, 0.103, 0.103
24, 7, 4, 0.292, 0.167, 0.125
51, 12, 8, 0.235, 0.157, 0.078
18, 4, 3, 0.222, 0.167, 0.056
41, 6, 2, 0.146, 0.049, 0.098
43, 8, 3, 0.186, 0.070, 0.116
41, 10, 7, 0.244, 0.171, 0.073
40, 10, 5, 0.250, 0.125, 0.125
43, 9, 5, 0.209, 0.116, 0.093
48, 8, 2, 0.167, 0.042, 0.125
54, 9, 7, 0.167, 0.130, 0.037
37, 7, 1, 0.189, 0.027, 0.162
50, 12, 5, 0.240, 0.100, 0.140
44, 13, 8, 0.295, 0.182, 0.114
92, 23, 14, 0.250, 0.152, 0.098
38, 11, 4, 0.289, 0.105, 0.184
39, 5, 3, 0.128, 0.077, 0.051
30, 9, 5, 0.300, 0.167, 0.133
22, 4, 3, 0.182, 0.136, 0.045
41, 11, 6, 0.268, 0.146, 0.122
55, 16, 4, 0.291, 0.073, 0.218
35, 7, 5, 0.200, 0.143, 0.057
47, 11, 6, 0.234, 0.128, 0.106
47, 7, 3, 0.149, 0.064, 0.085
34, 6, 3, 0.176, 0.088, 0.088
32, 8, 5, 0.250, 0.156, 0.094
40, 9, 4, 0.225, 0.100, 0.125
61, 14, 9, 0.230, 0.148, 0.082
26, 4, 1, 0.154, 0.038, 0.115
46, 6, 3, 0.130, 0.065, 0.065
28, 6, 3, 0.214, 0.107, 0.107
43, 6, 5, 0.140, 0.116, 0.023
46, 10, 6, 0.217, 0.130, 0.087
51, 7, 2, 0.137, 0.039, 0.098
68, 16, 10, 0.235, 0.147, 0.088
55, 8, 6, 0.145, 0.109, 0.036
28, 7, 3, 0.250, 0.107, 0.143
38, 9, 6, 0.237, 0.158, 0.079
30, 5, 2, 0.167, 0.067, 0.100
33, 8, 8, 0.242, 0.242, 0.000
35, 4, 0, 0.114, 0.000, 0.114
40, 13, 6, 0.325, 0.150, 0.175
31, 5, 2, 0.161, 0.065, 0.097
68, 15, 5, 0.221, 0.074, 0.147
46, 9, 7, 0.196, 0.152, 0.043
42, 6, 4, 0.143, 0.095, 0.048
35, 4, 3, 0.114, 0.086, 0.029
21, 1, 1, 0.048, 0.048, 0.000
40, 12, 7, 0.300, 0.175, 0.125
35, 11, 4, 0.314, 0.114, 0.200
0, 0, 0, 0, 0, 0
42, 10, 8, 0.238, 0.190, 0.048
29, 6, 2, 0.207, 0.069, 0.138
29, 9, 6, 0.310, 0.207, 0.103
59, 12, 6, 0.203, 0.102, 0.102
56, 9, 5, 0.161, 0.089, 0.071
40, 9, 6, 0.225, 0.150, 0.075
39, 6, 5, 0.154, 0.128, 0.026
88, 19, 9, 0.216, 0.102, 0.114
49, 11, 7, 0.224, 0.143, 0.082
45, 4, 4, 0.089, 0.089, 0.000
38, 5, 1, 0.132, 0.026, 0.105
43, 4, 2, 0.093, 0.047, 0.047
0, 0, 0, 0, 0, 0
32, 7, 3, 0.219, 0.094, 0.125
60, 9, 9, 0.150, 0.150, 0.000
50, 7, 5, 0.140, 0.100, 0.040
44, 8, 6, 0.182, 0.136, 0.045
84, 17, 11, 0.202, 0.131, 0.071
43, 14, 5, 0.326, 0.116, 0.209
53, 11, 7, 0.208, 0.132, 0.075
44, 10, 5, 0.227, 0.114, 0.114
44, 8, 2, 0.182, 0.045, 0.136
0, 0, 0, 0, 0, 0
23, 6, 2, 0.261, 0.087, 0.174
26, 4, 2, 0.154, 0.077, 0.077
54, 12, 8, 0.222, 0.148, 0.074
25, 4, 1, 0.160, 0.040, 0.120
27, 2, 1, 0.074, 0.037, 0.037
30, 5, 3, 0.167, 0.100, 0.067
22, 4, 3, 0.182, 0.136, 0.045
44, 6, 4, 0.136, 0.091, 0.045
0, 0, 0, 0, 0, 0
14, 2, 4, 0.143, 0.286, -0.143
60, 12, 9, 0.200, 0.150, 0.050
0, 0, 0, 0, 0, 0
47, 11, 4, 0.234, 0.085, 0.149
33, 3, 2, 0.091, 0.061, 0.030
41, 7, 3, 0.171, 0.073, 0.098
50, 10, 5, 0.200, 0.100, 0.100
52, 8, 4, 0.154, 0.077, 0.077
38, 7, 4, 0.184, 0.105, 0.079
44, 9, 7, 0.205, 0.159, 0.045
40, 8, 5, 0.200, 0.125, 0.075
42, 7, 5, 0.167, 0.119, 0.048
36, 5, 3, 0.139, 0.083, 0.056
32, 7, 5, 0.219, 0.156, 0.062
42, 8, 2, 0.190, 0.048, 0.143
46, 10, 6, 0.217, 0.130, 0.087
51, 11, 9, 0.216, 0.176, 0.039
43, 8, 5, 0.186, 0.116, 0.070
0, 0, 0, 0, 0, 0
26, 10, 7, 0.385, 0.269, 0.115
46, 7, 4, 0.152, 0.087, 0.065
27, 4, 2, 0.148, 0.074, 0.074
55, 11, 6, 0.200, 0.109, 0.091
28, 10, 4, 0.357, 0.143, 0.214
44, 10, 4, 0.227, 0.091, 0.136
43, 10, 7, 0.233, 0.163, 0.070
41, 9, 5, 0.220, 0.122, 0.098
47, 13, 6, 0.277, 0.128, 0.149
42, 8, 2, 0.190, 0.048, 0.143
50, 10, 5, 0.200, 0.100, 0.100
52, 10, 7, 0.192, 0.135, 0.058
42, 4, 0, 0.095, 0.000, 0.095
55, 7, 4, 0.127, 0.073, 0.055
43, 7, 4, 0.163, 0.093, 0.070
42, 12, 5, 0.286, 0.119, 0.167
43, 10, 3, 0.233, 0.070, 0.163
55, 6, 3, 0.109, 0.055, 0.055
69, 11, 7, 0.159, 0.101, 0.058
47, 6, 3, 0.128, 0.064, 0.064
37, 6, 1, 0.162, 0.027, 0.135
40, 6, 6, 0.150, 0.150, 0.000
34, 9, 6, 0.265, 0.176, 0.088
52, 7, 5, 0.135, 0.096, 0.038
56, 8, 4, 0.143, 0.071, 0.071
54, 9, 3, 0.167, 0.056, 0.111
23, 7, 6, 0.304, 0.261, 0.043
44, 3, 3, 0.068, 0.068, 0.000
30, 4, 2, 0.133, 0.067, 0.067
45, 7, 3, 0.156, 0.067, 0.089
35, 3, 2, 0.086, 0.057, 0.029
38, 12, 5, 0.316, 0.132, 0.184
42, 7, 4, 0.167, 0.095, 0.071
23, 3, 1, 0.130, 0.043, 0.087
45, 6, 4, 0.133, 0.089, 0.044
47, 8, 6, 0.170, 0.128, 0.043
36, 6, 5, 0.167, 0.139, 0.028
34, 8, 6, 0.235, 0.176, 0.059
55, 10, 6, 0.182, 0.109, 0.073
34, 5, 1, 0.147, 0.029, 0.118
41, 6, 3, 0.146, 0.073, 0.073
